uNC_1,uNO_1,p_1,s_1,uNC_2,uNO_2,p_2,s_2,uNC_3,uNO_3,p_3,s_3,uNC_4,uNO_4,p_4,s_4,uNC_5,uNO_5,p_5,s_5,uNC_6,uNO_6,p_6,s_6,uNC_7,uNO_7,p_7,s_7,uNC_8,uNO_8,p_8,s_8,uNC_9,uNO_9,p_9,s_9,uNC_10,uNO_10,p_10,s_10,uNC_11,uNO_11,p_11,s_11,uNC_12,uNO_12,p_12,s_12,uNC_13,uNO_13,p_13,s_13,uNC_14,uNO_14,p_14,s_14,uNC_15,uNO_15,p_15,s_15,uNC_16,uNO_16,p_16,s_16,uNC_17,uNO_17,p_17,s_17,uNC_18,uNO_18,p_18,s_18,uNC_19,uNO_19,p_19,s_19,uNC_20,uNO_20,p_20,s_20,uNC_21,uNO_21,p_21,s_21,uNC_22,uNO_22,p_22,s_22,uNC_23,uNO_23,p_23,s_23,uNC_24,uNO_24,p_24,s_24,uNC_25,uNO_25,p_25,s_25,uNC_26,uNO_26,p_26,s_26,uNC_27,uNO_27,p_27,s_27,uNC_28,uNO_28,p_28,s_28,uNC_29,uNO_29,p_29,s_29,uNC_30,uNO_30,p_30,s_30
4.60977422120606,99.1609031151758,1.205,0.0148433266647614,0,198.4,1.258,0.0121,183.160903115176,11.6586453272364,2.20216919119748,0.542063160903115,198.4,198.4,3.137,0.9845,3.61954844241212,102.170677336382,1.2,0.0131719919977136,2.4,196,2.846,0.9783,0,198.4,2.636,0.8672,186.170677336382,12.2293226636182,2.803,0.9475,198.4,0,2.48533552443555,0.8206,2.4,196,2.85,0.9783,2.4,2.4,1.821,0.177336924835667,0,0,0.988,-0.0025,188.380451557588,188.380451557588,1.79479708488139,0.304635181480423,198.4,198.4,3.161,0.9845,2.4,2.4,1.81852815090026,0.177084481280366,2.4,106.040583023721,2.85300657330666,0.9812,0,10.4,1.782,0.245501771934839,188.190225778794,32,1.48290797370677,0.0506937124892827,198.4,91.2519005430123,3.123,0.9845,2.4,168.8,1.21137782223492,0.015,190.600743069448,104.380451557588,1.679,0.111985167190626,198.4,198.4,3.066,0.9845,98.4,2.20977422120606,2.9133392397828,0.976554415547299,41.6,198.4,1.94,0.310115318662475,64.8285795941698,105.6,2.41562217776508,0.6789,109.772163475279,144.8,2.87468705344384,0.9813,36,0,1.552,0.0318628751071735,166.4,65.6,2.472,0.68404784224064,65.6,198.4,1.121,0.007,1.6,198.4,2.392,0.6903
4.43075164332667,99.8769934266933,1.205,0.0145076593312375,0,198.4,1.258,0.0121,183.876993426693,10.58450985996,2.21738611031723,0.544569476993427,198.4,198.4,3.137,0.9845,3.26150328665333,102.70774507002,1.2,0.012769191197485,2.4,196,2.846,0.9783,0,198.4,2.636,0.8672,186.70774507002,11.69225492998,2.803,0.9475,198.4,0,2.48376907687911,0.8206,2.4,196,2.85,0.9783,2.4,2.4,1.821,0.167960617319234,0,0,0.988,-0.0025,188.738496713347,188.738496713347,1.87177679336953,0.330548699628465,198.4,198.4,3.161,0.9845,2.4,2.4,1.78138096599028,0.167752929408402,2.4,90.6446413260932,2.84830723063733,0.9812,0,10.4,1.782,0.234021949128322,188.369248356673,32,1.54869877107745,0.0585930837382109,198.4,108.617090597314,3.123,0.9845,2.4,168.8,1.21361560445842,0.015,183.260817376393,104.738496713347,1.679,0.125993683909688,198.4,198.4,3.066,0.9845,98.4,2.03075164332667,2.87507316376107,0.975099857102029,41.6,198.4,1.94,0.309376850528722,71.6314375535867,105.6,2.41338439554158,0.6789,95.6293798228065,144.8,2.89415575878823,0.9813,36,0,1.552,0.0311691626178908,166.4,65.6,2.472,0.687292626464704,65.6,198.4,1.121,0.007,1.6,198.4,2.392,0.6903
4.25172906544727,100.593083738211,1.205,0.0141719919977136,0,198.4,1.258,0.0121,184.593083738211,9.51037439268362,2.23260302943698,0.547075793083738,198.4,198.4,3.137,0.9845,2.90345813089454,103.244812803658,1.2,0.0123663903972564,2.4,196,2.846,0.9783,0,198.4,2.636,0.8672,187.244812803658,11.1551871963418,2.803,0.9475,198.4,0,2.48220262932266,0.8206,2.4,196,2.85,0.9783,2.4,2.4,1.821,0.158584309802801,0,0,0.988,-0.0025,189.096541869105,189.096541869105,1.94875650185767,0.356462217776508,198.4,198.4,3.161,0.9845,2.4,2.4,1.74423378108031,0.158421377536439,2.4,75.2486996284653,2.84360788796799,0.9812,0,10.4,1.782,0.222542126321806,188.548270934553,32,1.61448956844813,0.0664924549871392,198.4,125.982280651615,3.123,0.9845,2.4,168.8,1.21585338668191,0.015,175.920891683338,105.096541869105,1.679,0.140002200628751,198.4,198.4,3.066,0.9845,98.4,1.85172906544727,2.83680708773935,0.973645298656759,41.6,198.4,1.94,0.30863838239497,78.4342955130037,105.6,2.41114661331809,0.6789,81.4865961703344,144.8,2.91362446413261,0.9813,36,0,1.552,0.0304754501286082,166.4,65.6,2.472,0.690537410688768,65.6,198.4,1.121,0.007,1.6,198.4,2.392,0.6903
4.07270648756788,101.309174049728,1.205,0.0138363246641898,0,198.4,1.258,0.0121,185.309174049729,8.43623892540726,2.24781994855673,0.54958210917405,198.4,198.4,3.137,0.9845,2.54541297513575,103.781880537296,1.2,0.0119635895970277,2.4,196,2.846,0.9783,0,198.4,2.636,0.8672,187.781880537296,10.6181194627036,2.803,0.9475,198.4,0,2.48063618176622,0.8206,2.4,196,2.85,0.9783,2.4,2.4,1.821,0.149208002286368,0,0,0.988,-0.0025,189.454587024864,189.454587024864,2.02573621034581,0.38237573592455,198.4,198.4,3.161,0.9845,2.4,2.4,1.70708659617033,0.149089825664476,2.4,59.8527579308374,2.83890854529866,0.9812,0,10.4,1.782,0.21106230351529,188.727293512432,32,1.68028036581881,0.0743918262360675,198.4,143.347470705916,3.123,0.9845,2.4,168.8,1.2180911689054,0.015,168.580965990283,105.454587024864,1.679,0.154010717347814,198.4,198.4,3.066,0.9845,98.4,1.67270648756788,2.79854101171763,0.972190740211489,41.6,198.4,1.94,0.307899914261217,85.2371534724207,105.6,2.4089088310946,0.6789,67.3438125178622,144.8,2.93309316947699,0.9813,36,0,1.552,0.0297817376393255,166.4,65.6,2.472,0.693782194912832,65.6,198.4,1.121,0.007,1.6,198.4,2.392,0.6903
3.78736781937697,101.918948270935,1.20021577593598,0.013474078308088,0,198.4,1.258,0.0121,185.918948270935,7.46841954844241,2.254,0.551889082595027,198.4,198.4,3.137,0.9845,2.4,104.212632180623,1.19455130037153,0.0118,2.4,196,2.846,0.9783,0,198.4,2.63639868533867,0.8672,188.106316090312,10.2936839096885,2.803,0.947088025150043,198.4,0,2.48,0.8206,2.4,196,2.84920262932266,0.9783,2.4,2.4,1.79893941126036,0.140283538153758,0,0,0.988398685338668,-0.0025,189.6,189.6,2.057,0.404661217490712,198.4,198.4,3.161,0.9845,2.4,2.4,1.692,0.139957616461846,2.4,53.6,2.837,0.9812,0,10.4,1.782,0.198067476421835,188.906316090312,32,1.707,0.084444098313804,198.4,150.4,3.12658816804801,0.9845,2.4,172.733695341526,1.219,0.015,165.6,105.6,1.71448299514147,0.171461217490712,198.4,198.4,3.066,0.9845,98.4,1.49368390968848,2.783,0.970324206916262,41.6,195.423149471278,1.94013289511289,0.3076,93.4221206058874,105.706316090312,2.408,0.679125921691912,57.2410402972278,147.989482709346,2.941,0.9813,36,0,1.52993941126036,0.0290747356387539,166.4,65.6,2.472,0.698515404401258,59.646298942555,198.4,1.12511974849957,0.007,1.6,198.4,2.392,0.6903
3.42932266361818,102.456016004573,1.19215975993141,0.0130936553300943,0,198.4,1.258,0.0121,186.456016004573,6.57330665904544,2.254,0.554059731351815,198.4,198.4,3.137,0.9845,2.4,104.570677336382,1.18537639325522,0.0118,2.4,196,2.846,0.9783,0,198.4,2.63707002000572,0.8672,188.285338668191,10.1146613318091,2.803,0.94639431266076,198.4,0,2.48,0.8206,2.4,196,2.84785995998857,0.9783,2.4,2.4,1.76179222635039,0.131668076593312,0,0,0.989070020005716,-0.0025,189.6,189.6,2.057,0.42446559016862,198.4,198.4,3.161,0.9845,2.4,2.4,1.692,0.130961731923407,2.4,53.6,2.837,0.9812,0,10.4,1.782,0.184036581880537,189.085338668191,32,1.707,0.0959686767647899,198.4,150.4,3.13263018005144,0.9845,2.4,179.357530723064,1.219,0.015,165.6,105.6,1.77423178050872,0.19126559016862,198.4,198.4,3.066,0.9845,98.4,1.31466133180909,2.783,0.968175935981709,41.6,190.410517290654,1.94035667333524,0.3076,102.552272077736,105.885338668191,2.408,0.679506344669906,49.9011146041726,153.360160045727,2.941,0.9813,36,0,1.49279222635039,0.0283586453272364,166.4,65.6,2.472,0.704266504715633,49.621034581309,198.4,1.1320568733924,0.007,1.6,198.4,2.392,0.6903
3.07127750785939,102.993083738211,1.18410374392684,0.0127132323521006,0,198.4,1.258,0.0121,186.993083738211,5.67819376964847,2.254,0.556230380108602,198.4,198.4,3.137,0.9845,2.4,104.928722492141,1.1762014861389,0.0118,2.4,196,2.846,0.9783,0,198.4,2.63774135467276,0.8672,188.46436124607,9.93563875392969,2.803,0.945700600171478,198.4,0,2.48,0.8206,2.4,196,2.84651729065447,0.9783,2.4,2.4,1.72464504144041,0.123052615032867,0,0,0.989741354672764,-0.0025,189.6,189.6,2.057,0.444269962846528,198.4,198.4,3.161,0.9845,2.4,2.4,1.692,0.121965847384967,2.4,53.6,2.837,0.9812,0,10.4,1.782,0.17000568733924,189.26436124607,32,1.707,0.107493255215776,198.4,150.4,3.13867219205487,0.9845,2.4,185.981366104601,1.219,0.015,165.6,105.6,1.83398056587596,0.211069962846528,198.4,198.4,3.066,0.9845,98.4,1.13563875392969,2.783,0.966027665047156,41.6,185.397885110031,1.94058045155759,0.3076,111.682423549586,106.06436124607,2.408,0.679886767647899,42.5611889111175,158.730837382109,2.941,0.9813,36,0,1.45564504144041,0.0276425550157188,166.4,65.6,2.472,0.710017605030009,39.5957702200629,198.4,1.13899399828522,0.007,1.6,198.4,2.392,0.6903
2.7132323521006,103.530151471849,1.17604772792226,0.0123328093741069,0,198.4,1.258,0.0121,187.530151471849,4.7830808802515,2.254,0.55840102886539,198.4,198.4,3.137,0.9845,2.4,105.286767647899,1.16702657902258,0.0118,2.4,196,2.846,0.9783,0,198.4,2.63841268933981,0.8672,188.64338382395,9.7566161760503,2.803,0.945006887682195,198.4,0,2.48,0.8206,2.4,196,2.84517462132038,0.9783,2.4,2.4,1.68749785653044,0.114437153472421,0,0,0.990412689339811,-0.0025,189.6,189.6,2.057,0.464074335524436,198.4,198.4,3.161,0.9845,2.4,2.4,1.692,0.112969962846528,2.4,53.6,2.837,0.9812,0,10.4,1.782,0.155974792797942,189.44338382395,32,1.707,0.119017833666762,198.4,150.4,3.1447142040583,0.9845,2.4,192.605201486139,1.219,0.015,165.6,105.6,1.89372935124321,0.230874335524436,198.4,198.4,3.066,0.9845,98.4,0.9566161760503,2.783,0.963879394112604,41.6,180.385252929408,1.94080422977994,0.3076,120.812575021435,106.24338382395,2.408,0.680267190625893,35.2212632180623,164.101514718491,2.941,0.9813,36,0,1.41849785653044,0.0269264647042012,166.4,65.6,2.472,0.715768705344384,29.5705058588168,198.4,1.14593112317805,0.007,1.6,198.4,2.392,0.6903
2.4,104.044812803658,1.169,0.012,0,198.4,1.25797199199771,0.0121,188.022406401829,3.95518719634181,2.254,0.560568876821949,198.4,198.4,3.137,0.9845,2.4,105.6,1.159,0.0118,2.4,196,2.84591597599314,0.9783,0,198.4,2.639,0.8672,188.822406401829,9.57759359817091,2.8011514718491,0.9444,198.4,0,2.48,0.820510374392684,2.4,196,2.844,0.9783,2.4,2.4,1.655,0.105998142326379,0,0,0.991,-0.0025,189.6,189.6,2.057,0.483607030580166,198.4,198.4,3.161,0.9845,2.4,2.4,1.692,0.104240154329809,2.4,53.6,2.837,0.9812,0,10.4,1.77718262360674,0.142120348671049,189.6,32,1.707,0.130811288939697,198.131123178051,151.497913689626,3.15,0.9845,2.4,198.4,1.219,0.015,165.6,105.622406401829,1.946,0.2482,198.4,198.4,3.066,0.9845,98.4,0.8,2.783,0.961820748785367,43.0116033152329,175.350214346956,1.941,0.3076,128.8,106.4,2.408,0.6806,28.8,168.8,2.941,0.9813,34.9917119176908,1.4788225207202,1.386,0.0262523863961132,166.4,65.6,2.472,0.721385367247785,22.3460417262075,198.4,1.152,0.007,1.6,198.4,2.392,0.6903
2.4,104.402857959417,1.169,0.012,0,198.4,1.25774821377536,0.0121,188.201428979708,3.59714204058302,2.254,0.562717147756502,198.4,198.4,3.137,0.9845,2.4,105.6,1.159,0.0118,2.4,196,2.84524464132609,0.9783,0,198.4,2.639,0.8672,189.001428979709,9.39857102029151,2.78638210917405,0.9444,198.4,0,2.48,0.819794284081166,2.4,196,2.844,0.9783,2.4,2.4,1.655,0.0987924835667334,0,0,0.991,-0.0025,189.6,189.6,2.057,0.501240754501286,198.4,198.4,3.161,0.9845,2.4,2.4,1.692,0.0973701629036868,2.4,53.6,2.837,0.9812,0,10.4,1.73869276936268,0.129499256930552,189.6,32,1.707,0.144484138325236,195.982852243498,160.270020005716,3.15,0.9845,2.4,198.4,1.219,0.015,165.6,105.801428979708,1.946,0.2482,198.4,198.4,3.066,0.9845,98.4,0.8,2.783,0.960388568162332,54.2900257216347,170.158559588454,1.941,0.3076,128.8,106.4,2.408,0.6806,28.8,168.8,2.941,0.9813,26.935695913118,13.2943126607602,1.386,0.0258719634181195,166.4,65.6,2.472,0.726062332094884,34.6985995998857,198.4,1.152,0.007,1.6,198.4,2.392,0.6903
